Id,SalePrice
2735,135261.99505555024
2736,153636.87744139694
2737,112177.2623355889
2738,138550.56902511636
2739,155583.38595142734
2740,132801.6286709765
2741,139420.46330778868
2742,157179.48329002646
2743,146410.88469788025
2744,153951.91753727835
2745,140443.71483393363
2746,122934.6957242064
2747,133811.78192434146
2748,122314.4957865789
2749,132934.72158622163
2750,128402.78270061885
2751,133915.9409118398
2752,186901.30879886972
2753,155281.43142497895
2754,219888.1926921061
2755,127670.55555290527
2756,102905.35949806022
2757,76828.50694430413
2758,92158.81798417568
2759,152365.21426249057
2760,142196.6239909612
2761,141810.01624838304
2762,143902.5726480395
2763,189034.05542134872
2764,140546.54439536226
2765,219610.37194963268
2766,123823.24120710786
2767,86060.8867684322
2768,126611.74103965488
2769,129669.07123299898
2770,133921.30355233428
2771,115024.75916139927
2772,107603.90519955016
2773,150655.6620047356
2774,116943.64921695444
2775,124531.40168517672
2776,132565.29089396278
2777,149600.97344491593
2778,101633.01243184671
2779,136387.40441642352
2780,97970.2537984959
2781,94971.46611049132
2782,102158.04643961239
2783,91175.78584933229
2784,105812.43668226448
2785,153323.6448110427
2786,80857.6152240524
2787,121564.37941334168
2788,68062.68925008565
2789,166158.1267546448
2790,78223.44976147586
2791,113872.64994514603
2792,62251.86004475371
2793,149185.8765586537
2794,111074.23232866185
2795,117804.7905653643
2796,88678.2882050559
2797,198507.0271137394
2798,109745.74904945791
2799,112062.82119032045
2800,62680.230092457954
2801,108923.9739657102
2802,120661.36995790234
2803,141098.48954530494
2804,110502.37186525766
2805,74793.34817392458
2806,91346.82648000502
2807,151302.5816118026
2808,154318.30407178367
2809,127552.21308487594
2810,128011.39267270503
2811,163082.26423564123
2812,156682.09522366882
2813,201003.40353798447
2814,199708.40280973449
2815,91004.01385995302
2816,183592.17673113223
2817,140553.87878975898
2818,131028.50550946142
2819,168518.84415441428
2820,141772.39113482906
2821,103491.4580954745
2822,211564.4097649996
2823,258233.26115754468
2824,163860.40453694586
2825,142859.90889383206
2826,123974.13521125022
2827,135144.88397001335
2828,248147.99827162828
2829,208472.45136695277
2830,240903.96015614705
2831,193491.89743010196
2832,266919.9779957804
2833,296414.3193950499
2834,223179.7449401408
2835,233290.86980506615
2836,202054.52745336384
2837,157727.01729849257
2838,148225.0546692476
2839,190987.0353037571
2840,203722.96891702063
2841,199352.2020670641
2842,237635.72158539685
2843,154692.19592664522
2844,154857.9144884761
2845,120582.56036704376
2846,202900.76921789706
2847,205787.46465528588
2848,196206.72089377488
2849,189488.90477401877
2850,283618.34557787137
2851,205045.09000879744
2852,237467.8882811797
2853,253127.27674351135
2854,141149.0235081934
2855,200938.6247447179
2856,192140.13327951703
2857,188519.39254332418
2858,202683.86101977873
2859,141527.82202786198
2860,135757.74865549037
2861,130534.90805838427
2862,195580.4389077147
2863,142340.94149653398
2864,266309.75973483396
2865,141427.64207430204
2866,144555.66498393173
2867,112569.26548856255
2868,134453.13408807616
2869,120090.85792799373
2870,152762.49763939163
2871,91554.15813112663
2872,62302.051266171504
2873,99055.07469911357
2874,121294.93021595289
2875,109822.98953523912
2876,156358.4701022816
2877,120064.96099791575
2878,138240.95262793437
2879,140361.6691432867
2880,110404.92138271386
2881,131636.48099452548
2882,131887.67716894386
2883,172420.98697149518
2884,180262.38104089547
2885,169796.4413964704
2886,216760.13146214015
2887,103296.09906916293
2888,123437.18971125278
2889,59294.7712049489
2890,87824.76885318755
2891,133437.01002241322
2892,63389.376406172785
2893,116931.46503955292
2894,63860.08591998347
2895,311324.83979073743
2896,280937.3431956363
2897,201057.44242048572
2898,143374.36234185522
2899,202249.37472435334
2900,146907.48657739084
2901,173407.25523872935
2902,194653.3324796169
2903,352574.28259262576
2904,355158.37295423966
2905,90834.4097526678
2906,222377.14759397137
2907,114576.38165168208
2908,129130.05323161905
2909,141802.8807682769
2910,93370.08547987333
2911,90653.38341361187
2912,158245.46189258018
2913,97798.78309276674
2914,96508.97291414645
2915,100107.93649798476
2916,95801.60838047994
2917,167208.49143220944
2918,122780.69560104156
2919,213891.76194487436
