Id,SalePrice
2736,144568.92750481828
2737,119301.57821189985
2738,127640.79760040964
2739,156760.4951792563
2740,139146.07241091976
2741,140592.95695034857
2742,155097.5915843228
2743,164958.1483729547
2744,164116.55486648067
2745,146967.86212744497
2746,140794.5503690156
2747,136562.86492269783
2748,129323.06541576094
2749,129966.11238156285
2750,132894.0843341269
2751,136274.5317275513
2752,193762.07939848103
2753,143851.03559450642
2754,241571.36739364165
2755,132556.01109922962
2756,98278.53585098893
2757,77258.32511140469
2758,95201.56483897456
2759,166546.93779162242
2760,116846.01940498337
2761,143590.4199263161
2762,140049.166765252
2763,197053.25076767465
2764,141862.72501468417
2765,293067.9638182352
2766,131038.74575732712
2767,88935.81278027935
2768,112535.46731501597
2769,125252.86945868797
2770,150561.8034690211
2771,118212.67623680762
2772,112302.07811781566
2773,180921.91525012886
2774,131928.28796122063
2775,118118.42653289619
2776,141053.82174984185
2777,144320.80352604206
2778,109785.57264222654
2779,112307.93974092165
2780,91808.22291663782
2781,93901.46773498802
2782,94968.66863394997
2783,96313.80331034513
2784,123338.4318296406
2785,138085.82687171927
2786,76238.77577676816
2787,119006.41821239333
2788,77465.47401796635
2789,173083.39305012394
2790,94278.39237686372
2791,97935.74230498215
2792,71152.419281213
2793,162234.80904681087
2794,88319.51000100776
2795,114497.10928307068
2796,92368.67780927871
2797,186067.0223504731
2798,101468.39011946997
2799,110553.5842332417
2800,71720.11315985378
2801,105807.30998635328
2802,119760.62587745776
2803,143878.60921852558
2804,136713.30704728974
2805,101851.59693241988
2806,84520.8800323599
2807,165345.2240772131
2808,147314.9382906011
2809,134544.24965516047
2810,130004.86525833816
2811,154602.7487729872
2812,167218.6363206136
2813,139708.62528774983
2814,146758.86576378375
2815,90910.85129594122
2816,225060.09652107692
2817,151541.60660396446
2818,135472.30207983812
2819,167061.91971712938
2820,137296.2366943019
2821,115307.16019352069
2822,205701.39463855376
2823,326902.9159846499
2824,169733.9657691564
2825,146103.72042402867
2826,136946.5995102991
2827,142374.9410130756
2828,205694.75891585107
2829,220054.6588700151
2830,235155.30931520296
2831,176529.22872735118
2832,253033.81479873846
2833,294442.14266664494
2834,211905.4073741584
2835,215064.11836306762
2836,189303.09896856485
2837,154749.95831618324
2838,151561.56310758053
2839,163404.90466339933
2840,211353.55404283982
2841,194588.3579276233
2842,226386.10145706436
2843,147979.53536975078
2844,164372.1642662202
2845,133511.00550849902
2846,198437.42572592053
2847,205560.06141518103
2848,218011.99065511735
2849,190984.11366805766
2850,272023.9716644341
2851,204623.14664197093
2852,221441.01871751185
2853,224706.1200860445
2854,137196.59013579815
2855,205857.03027269995
2856,196462.3208145391
2857,183416.95881851928
2858,210205.13643575876
2859,119489.04795289187
2860,125537.99575405291
2861,127360.22891797051
2862,195292.06419515613
2863,126201.98155394054
2864,256909.32344224007
2865,135807.5958199393
2866,144932.8027883938
2867,101863.59603633873
2868,98862.38705250053
2869,112366.86986701806
2870,116545.63140094264
2871,91114.86461072601
2872,69495.89958843213
2873,105022.7117672921
2874,133037.33797934535
2875,112950.72750341988
2876,173706.91216489847
2877,158994.84464107125
2878,169380.3816591158
2879,129053.7603048004
2880,98127.9335439696
2881,143411.76375751736
2882,165763.88541382668
2883,188120.14405259525
2884,197694.40006539712
2885,169497.84346209775
2886,223426.8644833909
2887,96856.6800930531
2888,139567.38986149197
2889,70935.22874206367
2890,82869.42600549973
2891,128496.43053315322
2892,69085.56406128431
2893,96482.52732932779
2894,73186.39045645967
2895,322748.1235237419
2896,279655.62561480067
2897,206997.50782375425
2898,144713.30519939397
2899,200199.93832313066
2900,171911.52560510265
2901,211596.37243405895
2902,189983.83305780494
2903,332311.3282716924
2904,351858.84550790314
2905,87218.78358643808
2906,204267.84122202266
2907,120864.56759862995
2908,137850.1783509034
2909,147653.36925179543
2910,87392.35010107068
2911,93053.09111097525
2912,152623.2372926179
2913,91518.9027028445
2914,86027.960998884
2915,91289.85769029646
2916,94320.7581544176
2917,177729.75349424858
2918,116171.54079107784
2919,226029.05274152057
