Id,SalePrice
2735,137413.30381981345
2736,152001.59123207175
2737,114780.00934916292
2738,138898.283666842
2739,157347.15308522788
2740,139401.02015229876
2741,139010.72862771244
2742,159515.67599978307
2743,152875.5370652783
2744,160534.40746791966
2745,140825.92669545952
2746,130225.574218574
2747,133826.94478234643
2748,128368.67665077995
2749,132861.6894475948
2750,130521.76036574859
2751,134653.30858813037
2752,201511.78564911694
2753,155938.41608982845
2754,231770.6814869159
2755,130917.00138404495
2756,100943.7698038497
2757,75403.37891440293
2758,94225.92969105009
2759,160722.654851371
2760,133967.67800698153
2761,140372.68705823304
2762,141908.3766794305
2763,197409.5708130078
2764,146795.05334501548
2765,264053.0910892893
2766,129813.33419647832
2767,89808.83734957052
2768,120974.16580572362
2769,128211.36825139564
2770,142976.41588211848
2771,117407.84304940229
2772,107202.43714745528
2773,168906.71845995483
2774,125598.51551772503
2775,124695.25523935763
2776,140635.6208812682
2777,148842.097531986
2778,108284.14554552441
2779,127710.70846911507
2780,95005.12505087792
2781,94099.50399015978
2782,99794.32429535412
2783,97000.97763655912
2784,116315.30773313502
2785,153327.46972758733
2786,75260.59647944018
2787,125690.81275024502
2788,69425.70155810066
2789,168477.7253515896
2790,87946.90571277984
2791,105958.6880417094
2792,64964.98763990557
2793,155399.6139518215
2794,99939.7943182232
2795,113889.91974114499
2796,89523.76471311152
2797,191139.24044640418
2798,108474.48649380928
2799,111364.50232868739
2800,66020.51936535392
2801,110596.75090068782
2802,119231.94392428671
2803,143429.47562961016
2804,123875.9658875158
2805,90277.15878544816
2806,88943.94644162164
2807,155571.00293800523
2808,152632.70057912826
2809,130020.11518417881
2810,132086.59118534773
2811,160248.05121120947
2812,161207.0511397608
2813,168880.20752524477
2814,169998.69889950607
2815,88447.01494779809
2816,209526.44004240306
2817,152715.0628395745
2818,134613.27961309985
2819,165076.68691551455
2820,141182.7457347103
2821,108677.2243254984
2822,211599.0493845178
2823,300734.57988073153
2824,163107.09218536742
2825,144932.6420642869
2826,130809.67719884978
2827,140925.571869363
2828,231028.03364582648
2829,218590.92737065593
2830,241101.62628211666
2831,184785.35976081772
2832,258748.94134817296
2833,292950.0602705649
2834,219953.36327143307
2835,228398.18876437793
2836,197752.5265156429
2837,160990.49187155862
2838,154140.54446727605
2839,176728.32373905214
2840,208787.9920282868
2841,199223.08249822914
2842,234569.58163915374
2843,148643.82189046533
2844,163310.44812656543
2845,128110.47508351428
2846,200042.11706460585
2847,204792.59202348898
2848,201168.95593296408
2849,189394.81343902546
2850,281127.4599141018
2851,202569.40700858948
2852,232791.93254123055
2853,239352.54373485196
2854,137872.5639229972
2855,200719.33813080596
2856,195706.50553135204
2857,183440.5754539478
2858,203483.28040184584
2859,133229.84207691794
2860,138475.15438651442
2861,127941.47795045159
2862,197092.75103429027
2863,132690.01341265815
2864,263040.006892358
2865,139618.01158974713
2866,141625.39550744183
2867,110554.58665413376
2868,124386.94975519222
2869,117317.60197333725
2870,137201.4544717781
2871,91824.03883061756
2872,61867.10340986788
2873,103144.60330130189
2874,128437.24564843276
2875,112858.84057538635
2876,168074.86179739336
2877,144601.581046329
2878,159957.74163735006
2879,134343.0233576957
2880,107219.96466306115
2881,146332.95137568095
2882,152077.07815259017
2883,177416.11138303016
2884,192987.46870209754
2885,177768.76682785604
2886,220149.54031517703
2887,104139.29097073867
2888,136243.33902424827
2889,63349.05987817086
2890,86588.73943206243
2891,133765.91768518882
2892,65698.50749956904
2893,108355.47662296024
2894,65416.11712548105
2895,316393.11277149315
2896,280667.6875201457
2897,207858.00424808
2898,152156.52459708307
2899,203179.89080749467
2900,160652.0769774978
2901,183857.68839092946
2902,187468.91455414062
2903,347983.7765381061
2904,358368.5103207142
2905,88143.76496720196
2906,226432.28793866467
2907,117348.77735427069
2908,130901.16573584084
2909,146912.55729835745
2910,86907.81186031467
2911,91404.0852581957
2912,154541.644520066
2913,92636.25724437041
2914,90421.35557517681
2915,95824.43920859373
2916,93522.8383241325
2917,170643.85768381934
2918,120555.47202653979
2919,212757.42781213167
